*Pick And Place List
*Company=
*Author=
*eMail=
*
*Project=Test2
*Date=15:04:22
*CreatedBy=Fritzing 0.9.2b.11.19.8d2d5970658f0bed09c661c9ea9a515b5f40f44c
*
*
*Coordinates in mm, always center of component
*Origin 0/0=Lower left corner of PCB
*Rotation in degree (0-360, math. pos.)
*
*No;Value;Package;X;Y;Rotation;Side;Name
1;220;THT;6.45098;-9.08563;-45;Bottom;R17
2;;3 mm [THT];12.3278;-38.5136;-90;Bottom;LED20
3;220;THT;6.45098;-62.4256;-45;Bottom;R16
4;;3 mm [THT];12.3278;-61.3736;-90;Bottom;LED17
5;220;THT;6.45098;-24.3256;-45;Bottom;R11
6;;3 mm [THT];12.3278;-30.8936;-90;Bottom;LED21
7;;3 mm [THT];12.3278;-23.2736;-90;Bottom;LED22
8;220;THT;6.45098;-47.1856;-45;Bottom;R14
9;;3 mm [THT];12.3278;-15.6536;-90;Bottom;LED23
10;;3 mm [THT];12.3278;-53.7536;-90;Bottom;LED18
11;;THT;30.8663;-28.3593;180;Bottom;J1
12;220;THT;6.45098;-31.9456;-45;Bottom;R12
13;;3 mm [THT];12.3278;-46.1336;-90;Bottom;LED19
14;220;THT;6.45098;-16.7056;-45;Bottom;R10
15;220;THT;6.45098;-54.8056;-45;Bottom;R15
16;;3 mm [THT];12.3278;-8.03365;-90;Bottom;LED24
17;220;THT;6.45098;-39.5656;-45;Bottom;R13
18;;DIP16 [THT];21.9763;-27.0893;0;Bottom;U1
